index,baseline,model_I,model_II
1361,[1.],9,9
1362,[8.],2,4
1363,[8.],1,1
1364,[4.],4,4
1365,[0.],0,0
1366,[8.],8,8
1367,[4.],4,2
1368,[9.],2,5
1369,[8.],8,8
1370,[3.],9,9
1371,[1.],2,1
1372,[3.],9,9
1373,[5.],5,5
1374,[0.],0,0
1375,[4.],4,7
1376,[8.],1,9
1377,[1.],5,7
1378,[2.],9,1
1379,[8.],4,7
1380,[5.],7,4
1381,[8.],6,6
1382,[0.],0,0
1383,[8.],8,8
1384,[6.],9,9
1385,[1.],5,5
1386,[8.],3,3
1387,[0.],9,9
1388,[1.],3,3
1389,[4.],4,4
1390,[4.],6,6
1391,[4.],2,2
1392,[4.],2,2
1393,[9.],3,3
1394,[4.],5,5
1395,[1.],6,4
1396,[8.],1,1
1397,[0.],0,0
1398,[0.],4,2
1399,[0.],0,0
1400,[4.],4,4
1401,[7.],7,5
1402,[6.],7,7
1403,[4.],6,4
1404,[1.],1,1
1405,[1.],9,9
1406,[9.],9,9
1407,[8.],1,8
1408,[3.],1,1
1409,[5.],6,0
1410,[6.],1,1
1411,[8.],5,5
1412,[6.],1,1
1413,[1.],9,1
1414,[1.],1,1
1415,[4.],7,7
1416,[1.],3,5
1417,[9.],9,9
1418,[4.],2,2
1419,[0.],9,8
1420,[4.],7,7
1421,[6.],6,6
1422,[9.],0,8
1423,[4.],4,4
1424,[1.],9,9
1425,[9.],3,3
1426,[4.],7,7
1427,[8.],9,9
1428,[6.],7,7
1429,[9.],7,2
1430,[8.],5,5
1431,[4.],4,4
1432,[9.],9,9
1433,[5.],7,7
1434,[5.],8,0
1435,[9.],9,1
1436,[9.],7,3
1437,[5.],1,1
1438,[1.],9,5
1439,[0.],3,5
1440,[8.],8,8
1441,[4.],4,4
1442,[3.],5,5
1443,[4.],6,4
1444,[1.],1,1
1445,[1.],5,4
1446,[0.],0,2
1447,[8.],8,8
1448,[4.],4,4
1449,[6.],6,6
1450,[6.],4,2
1451,[4.],6,4
1452,[5.],9,6
1453,[4.],7,2
1454,[1.],5,5
1455,[0.],4,6
1456,[4.],5,5
1457,[8.],1,1
1458,[8.],1,9
1459,[0.],8,8
1460,[4.],6,6
1461,[0.],9,0
1462,[4.],4,4
1463,[8.],9,7
1464,[8.],1,1
1465,[0.],9,1
1466,[5.],7,7
1467,[3.],1,1
1468,[0.],3,5
1469,[1.],7,5
1470,[0.],2,7
1471,[4.],8,2
1472,[4.],7,7
1473,[4.],7,7
1474,[9.],7,7
1475,[1.],9,9
1476,[2.],7,7
1477,[5.],7,7
1478,[2.],7,7
1479,[1.],1,3
1480,[1.],9,8
1481,[0.],2,2
1482,[8.],8,8
1483,[4.],6,6
1484,[4.],4,4
1485,[0.],8,8
1486,[6.],7,7
1487,[8.],9,9
1488,[0.],8,8
1489,[4.],6,6
1490,[9.],8,8
1491,[6.],2,3
1492,[8.],8,9
1493,[1.],9,1
1494,[1.],5,7
1495,[0.],0,0
1496,[6.],2,2
1497,[8.],5,8
1498,[3.],5,3
1499,[8.],8,8
1500,[5.],1,1
1501,[4.],6,3
1502,[6.],2,2
1503,[0.],2,5
1504,[8.],9,8
1505,[6.],3,4
1506,[4.],7,7
1507,[6.],9,9
1508,[0.],8,8
1509,[6.],1,1
1510,[8.],8,8
1511,[0.],1,1
1512,[0.],8,8
1513,[4.],3,3
1514,[6.],7,0
1515,[4.],2,2
1516,[4.],9,4
1517,[1.],1,1
1518,[3.],3,3
1519,[6.],6,6
1520,[6.],5,4
1521,[6.],4,7
1522,[4.],4,4
1523,[4.],7,4
1524,[4.],6,3
1525,[0.],0,3
1526,[6.],4,5
1527,[8.],9,7
1528,[9.],2,2
1529,[3.],4,7
1530,[4.],6,9
1531,[6.],7,7
1532,[0.],8,8
1533,[7.],7,7
1534,[4.],2,4
1535,[2.],4,7
1536,[1.],9,3
1537,[6.],4,4
1538,[4.],8,2
1539,[4.],2,2
1540,[8.],8,8
1541,[4.],2,2
1542,[6.],4,5
1543,[4.],7,5
1544,[4.],2,4
1545,[1.],1,9
1546,[4.],4,4
1547,[0.],0,0
1548,[8.],3,5
1549,[6.],9,7
1550,[7.],9,6
1551,[4.],4,4
1552,[6.],5,5
1553,[4.],4,4
1554,[4.],4,4
1555,[0.],0,0
1556,[9.],8,3
1557,[8.],8,8
1558,[6.],6,4
1559,[3.],5,5
1560,[1.],7,7
1561,[6.],7,5
1562,[4.],6,6
1563,[0.],9,9
1564,[6.],9,1
1565,[4.],6,6
1566,[4.],7,7
1567,[6.],3,5
1568,[0.],9,7
1569,[1.],1,9
1570,[4.],7,7
1571,[1.],8,7
1572,[3.],3,3
1573,[8.],9,9
1574,[0.],7,5
1575,[6.],4,4
1576,[6.],7,4
1577,[1.],5,3
1578,[4.],6,6
1579,[0.],8,0
1580,[3.],3,5
1581,[5.],5,5
1582,[4.],6,9
1583,[9.],1,5
1584,[1.],4,7
1585,[9.],3,7
1586,[8.],5,5
1587,[0.],0,0
1588,[6.],7,5
1589,[4.],6,6
1590,[0.],0,2
1591,[7.],3,1
1592,[7.],7,4
1593,[1.],3,3
1594,[0.],4,5
1595,[3.],6,6
1596,[1.],2,2
1597,[6.],5,3
1598,[6.],5,5
1599,[1.],3,5
1600,[4.],9,9
1601,[1.],9,9
1602,[0.],7,7
1603,[0.],6,3
1604,[0.],9,1
1605,[4.],7,4
1606,[5.],3,3
1607,[8.],3,9
1608,[4.],2,4
1609,[4.],4,4
1610,[8.],5,5
1611,[4.],6,3
1612,[6.],6,3
1613,[5.],1,8
1614,[1.],1,1
1615,[9.],3,3
1616,[5.],7,7
1617,[0.],0,0
1618,[9.],2,2
1619,[6.],6,4
1620,[6.],3,5
1621,[0.],1,0
1622,[4.],4,4
1623,[4.],7,4
1624,[4.],4,4
1625,[8.],5,3
1626,[1.],4,5
1627,[0.],9,9
1628,[7.],7,7
1629,[9.],9,9
1630,[8.],9,9
1631,[8.],1,9
1632,[8.],0,0
1633,[1.],1,8
1634,[4.],6,6
1635,[5.],7,7
1636,[1.],2,5
1637,[4.],4,5
1638,[8.],4,4
1639,[0.],9,9
1640,[1.],3,5
1641,[6.],6,6
1642,[4.],4,4
1643,[1.],9,9
1644,[4.],6,6
1645,[3.],4,4
1646,[9.],0,0
1647,[4.],7,7
1648,[1.],8,8
1649,[6.],4,6
1650,[0.],5,5
1651,[0.],0,0
1652,[0.],0,0
1653,[0.],9,9
1654,[9.],8,9
1655,[8.],8,8
1656,[4.],2,2
1657,[8.],5,5
1658,[4.],4,4
1659,[8.],8,8
1660,[1.],4,4
1661,[6.],6,6
1662,[5.],9,9
1663,[6.],2,6
1664,[0.],0,0
1665,[6.],6,6
1666,[4.],6,6
1667,[6.],6,6
1668,[3.],1,9
1669,[4.],6,6
1670,[4.],4,6
1671,[8.],8,8
1672,[4.],9,6
1673,[0.],6,6
1674,[4.],7,4
1675,[1.],9,7
1676,[0.],8,8
1677,[1.],1,1
1678,[4.],2,2
1679,[5.],7,7
1680,[3.],6,6
1681,[4.],4,4
1682,[7.],7,7
1683,[0.],8,8
1684,[0.],9,8
1685,[1.],9,3
1686,[8.],0,0
1687,[8.],8,0
1688,[4.],9,6
1689,[1.],9,9
1690,[5.],9,7
1691,[8.],8,8
1692,[1.],9,9
1693,[8.],8,8
1694,[0.],0,0
1695,[1.],9,9
1696,[1.],8,2
1697,[9.],9,9
1698,[4.],2,5
1699,[4.],4,5
1700,[5.],4,3
1701,[6.],5,5
1702,[0.],9,9
1703,[1.],5,5
1704,[9.],9,5
1705,[4.],6,0
1706,[9.],1,1
1707,[1.],9,9
1708,[8.],9,5
1709,[4.],7,2
1710,[4.],6,4
1711,[1.],1,1
1712,[8.],0,0
1713,[3.],9,1
1714,[8.],2,0
1715,[6.],5,5
1716,[3.],1,9
1717,[3.],5,7
1718,[1.],9,8
1719,[8.],0,0
1720,[5.],5,4
1721,[0.],9,8
1722,[4.],6,6
1723,[5.],4,5
1724,[4.],4,4
1725,[0.],0,0
1726,[8.],0,0
1727,[4.],1,9
1728,[8.],3,0
1729,[8.],8,8
1730,[8.],0,8
1731,[4.],6,3
1732,[3.],1,1
1733,[3.],5,3
1734,[1.],3,9
1735,[2.],2,0
1736,[4.],6,9
1737,[6.],7,5
1738,[0.],5,5
1739,[8.],9,7
1740,[8.],1,1
1741,[5.],3,5
1742,[8.],8,8
1743,[6.],1,1
1744,[9.],9,0
1745,[4.],7,5
1746,[6.],4,4
1747,[1.],9,9
1748,[0.],0,0
1749,[4.],4,2
1750,[8.],8,8
1751,[3.],1,1
1752,[9.],7,5
1753,[6.],6,6
1754,[7.],7,7
1755,[1.],5,7
1756,[6.],2,3
1757,[6.],6,6
1758,[4.],2,2
1759,[0.],3,3
1760,[2.],8,0
1761,[1.],1,1
1762,[4.],6,4
1763,[8.],3,2
1764,[6.],3,7
1765,[4.],6,4
1766,[6.],4,3
1767,[4.],2,2
1768,[9.],8,2
1769,[8.],9,0
1770,[6.],7,7
1771,[4.],4,4
1772,[8.],8,9
1773,[1.],5,5
1774,[6.],5,5
1775,[8.],8,3
1776,[0.],0,0
1777,[6.],7,7
1778,[8.],8,8
1779,[5.],5,5
1780,[9.],7,7
1781,[6.],6,6
1782,[5.],3,3
1783,[0.],8,8
1784,[8.],1,1
1785,[0.],0,2
1786,[8.],5,9
1787,[0.],7,3
1788,[6.],6,6
1789,[8.],7,3
1790,[0.],4,7
1791,[4.],4,6
1792,[8.],9,9
1793,[4.],7,5
1794,[4.],2,3
1795,[6.],6,6
1796,[8.],0,0
1797,[6.],1,1
1798,[4.],6,4
1799,[8.],0,7
1800,[8.],4,7
1801,[4.],4,4
1802,[6.],4,2
1803,[6.],6,5
1804,[6.],6,3
1805,[0.],8,8
1806,[3.],1,9
1807,[0.],7,5
1808,[3.],7,9
1809,[8.],8,8
1810,[8.],1,1
1811,[4.],1,1
1812,[4.],8,7
1813,[3.],4,5
1814,[1.],9,9
1815,[6.],9,9
1816,[5.],7,7
1817,[6.],4,6
1818,[5.],5,5
1819,[8.],0,0
1820,[0.],9,8
1821,[6.],4,4
1822,[0.],7,5
1823,[3.],3,4
1824,[0.],9,9
1825,[5.],2,2
1826,[0.],0,8
1827,[4.],4,4
1828,[9.],7,7
1829,[8.],9,9
1830,[4.],6,5
1831,[8.],9,9
1832,[8.],9,6
1833,[0.],8,8
1834,[8.],1,9
1835,[9.],3,4
1836,[4.],4,4
1837,[6.],1,6
1838,[6.],2,4
1839,[8.],7,7
1840,[6.],6,9
1841,[8.],9,9
1842,[4.],7,7
1843,[0.],8,8
1844,[1.],9,9
1845,[6.],7,7
1846,[6.],6,2
1847,[2.],5,5
1848,[4.],5,3
1849,[4.],7,7
1850,[0.],0,3
1851,[8.],0,0
1852,[1.],2,7
1853,[1.],9,9
1854,[1.],3,5
1855,[4.],5,5
1856,[8.],8,8
1857,[4.],5,5
1858,[9.],4,7
1859,[8.],2,5
1860,[1.],3,8
1861,[1.],3,3
1862,[1.],5,4
1863,[4.],6,0
1864,[8.],7,7
1865,[0.],2,7
1866,[8.],8,8
1867,[6.],6,4
1868,[6.],4,4
1869,[8.],8,8
1870,[9.],0,2
1871,[0.],3,3
1872,[8.],5,5
1873,[6.],5,6
1874,[0.],0,8
1875,[0.],0,0
1876,[6.],6,2
1877,[6.],3,3
1878,[1.],7,7
1879,[8.],0,0
1880,[1.],1,1
1881,[8.],9,9
1882,[0.],1,1
1883,[4.],4,4
1884,[4.],2,2
1885,[8.],5,5
1886,[0.],8,3
1887,[4.],4,3
1888,[4.],1,2
1889,[0.],9,9
1890,[6.],6,4
1891,[8.],8,8
1892,[6.],6,4
1893,[1.],9,9
1894,[1.],3,3
1895,[1.],0,8
1896,[9.],9,9
1897,[0.],9,8
1898,[4.],6,5
1899,[4.],7,7
1900,[1.],8,8
1901,[6.],5,5
1902,[0.],2,2
1903,[9.],0,0
1904,[9.],1,1
1905,[4.],6,5
1906,[9.],6,3
1907,[1.],1,1
1908,[3.],5,3
1909,[5.],5,3
1910,[6.],4,4
1911,[6.],4,4
1912,[0.],0,0
1913,[9.],9,9
1914,[8.],9,9
1915,[0.],9,9
1916,[1.],3,5
1917,[8.],8,8
1918,[6.],6,2
1919,[4.],4,7
1920,[5.],2,2
1921,[1.],0,0
1922,[6.],5,5
1923,[8.],8,1
1924,[9.],7,5
1925,[8.],1,1
1926,[0.],9,8
1927,[4.],1,0
1928,[4.],6,4
1929,[4.],4,4
1930,[1.],1,1
1931,[5.],6,6
1932,[8.],2,4
1933,[3.],3,5
1934,[0.],7,7
1935,[4.],3,4
1936,[5.],8,7
1937,[1.],1,5
1938,[0.],9,0
1939,[3.],6,3
1940,[9.],3,3
1941,[8.],9,7
1942,[4.],2,2
1943,[8.],8,8
1944,[4.],5,4
1945,[0.],6,7
1946,[4.],8,8
1947,[9.],9,3
1948,[8.],5,5
1949,[0.],0,0
1950,[6.],3,5
1951,[6.],7,7
1952,[6.],4,4
1953,[4.],4,4
1954,[0.],0,7
1955,[7.],7,7
1956,[6.],7,7
1957,[4.],5,5
1958,[4.],6,4
1959,[8.],0,0
1960,[4.],3,5
1961,[9.],5,7
1962,[6.],6,6
1963,[7.],0,0
1964,[1.],5,3
1965,[0.],0,0
1966,[4.],7,7
1967,[6.],5,7
1968,[8.],8,8
1969,[1.],9,9
1970,[3.],1,1
1971,[4.],3,3
1972,[6.],5,6
1973,[0.],0,0
1974,[4.],6,6
1975,[6.],6,6
1976,[1.],5,5
1977,[1.],5,3
1978,[2.],6,6
1979,[4.],7,3
1980,[1.],9,9
1981,[0.],3,5
1982,[4.],6,6
1983,[6.],5,5
1984,[1.],7,7
1985,[4.],2,2
1986,[4.],6,6
1987,[0.],0,9
1988,[3.],5,5
1989,[6.],7,4
1990,[3.],7,7
1991,[1.],1,1
1992,[6.],6,6
1993,[1.],4,2
1994,[6.],9,9
1995,[4.],3,2
1996,[1.],5,5
1997,[0.],0,9
1998,[4.],1,2
1999,[5.],6,3
2000,[6.],6,6
2001,[5.],5,4
2002,[8.],2,7
2003,[6.],5,3
2004,[1.],7,7
2005,[4.],5,5
2006,[3.],7,7
2007,[8.],8,8
2008,[9.],9,9
2009,[0.],8,1
2010,[1.],3,7
2011,[4.],4,4
2012,[1.],5,5
2013,[6.],6,6
2014,[8.],0,8
2015,[4.],4,4
2016,[6.],6,6
2017,[3.],3,5
2018,[4.],6,6
2019,[6.],7,9
2020,[8.],9,9
2021,[8.],0,8
2022,[1.],5,5
2023,[6.],7,3
2024,[6.],6,6
2025,[2.],4,4
2026,[1.],2,5
2027,[6.],3,3
2028,[7.],7,7
2029,[4.],6,3
2030,[4.],4,7
2031,[1.],1,1
2032,[4.],4,4
2033,[4.],4,4
2034,[6.],4,4
2035,[4.],6,6
2036,[1.],3,3
2037,[4.],3,5
2038,[8.],3,2
2039,[1.],5,5
2040,[8.],0,0
2041,[0.],0,0
2042,[1.],1,1
2043,[1.],8,8
2044,[5.],3,5
2045,[1.],9,1
2046,[3.],3,5
2047,[4.],5,5
2048,[8.],8,8
2049,[6.],4,4
2050,[0.],8,8
2051,[5.],3,5
2052,[0.],8,8
2053,[2.],4,4
2054,[0.],5,5
2055,[5.],7,5
2056,[5.],5,5
2057,[8.],5,5
2058,[8.],8,8
2059,[1.],8,2
2060,[0.],3,5
2061,[3.],4,3
2062,[6.],4,7
2063,[8.],9,1
2064,[9.],8,8
2065,[6.],4,4
2066,[4.],7,4
2067,[6.],4,4
2068,[4.],4,3
2069,[4.],4,7
2070,[4.],2,2
2071,[8.],9,9
2072,[0.],2,6
2073,[4.],4,4
2074,[0.],2,2
2075,[4.],7,7
2076,[1.],3,3
2077,[8.],0,0
2078,[4.],7,6
2079,[0.],2,2
2080,[2.],9,1
2081,[1.],3,3
2082,[0.],0,2
2083,[1.],5,5
2084,[1.],7,7
2085,[4.],6,0
2086,[9.],9,9
2087,[0.],2,4
2088,[3.],7,7
2089,[6.],7,7
2090,[0.],2,2
2091,[1.],4,7
2092,[1.],1,1
2093,[4.],6,6
2094,[6.],5,5
2095,[0.],2,4
2096,[4.],3,9
2097,[2.],4,2
2098,[1.],1,0
2099,[8.],1,1
2100,[1.],3,4
2101,[6.],6,6
2102,[0.],0,8
2103,[3.],1,1
2104,[5.],4,6
2105,[6.],6,6
2106,[1.],3,5
2107,[5.],5,3
2108,[4.],5,5
2109,[0.],0,0
2110,[4.],7,7
2111,[8.],1,1
2112,[8.],1,1
2113,[8.],0,0
2114,[3.],5,2
2115,[4.],5,5
2116,[8.],9,9
2117,[4.],9,7
2118,[8.],8,8
2119,[4.],6,6
2120,[8.],3,8
2121,[4.],4,6
2122,[0.],0,0
2123,[4.],2,2
2124,[0.],0,0
2125,[4.],7,1
2126,[9.],1,9
2127,[6.],7,4
2128,[4.],4,4
2129,[6.],2,9
2130,[9.],2,2
2131,[4.],7,5
2132,[6.],6,5
2133,[1.],3,3
2134,[0.],3,4
2135,[8.],8,8
2136,[8.],9,7
2137,[4.],4,4
2138,[7.],4,6
2139,[8.],8,8
2140,[3.],9,9
2141,[1.],7,7
2142,[1.],9,9
2143,[0.],9,9
2144,[0.],2,2
2145,[4.],4,4
2146,[4.],2,4
2147,[1.],4,7
2148,[1.],9,9
2149,[4.],6,6
2150,[8.],9,9
2151,[8.],3,8
2152,[7.],7,7
2153,[8.],8,8
2154,[5.],5,5
2155,[0.],0,8
2156,[8.],9,8
2157,[6.],5,5
2158,[1.],9,9
2159,[9.],7,7
2160,[0.],8,8
2161,[8.],5,3
2162,[9.],5,9
2163,[6.],7,7
2164,[8.],1,1
2165,[8.],2,0
2166,[7.],0,0
2167,[1.],5,7
2168,[6.],5,5
2169,[8.],8,8
2170,[4.],2,2
2171,[4.],2,3
2172,[8.],5,7
2173,[1.],2,3
2174,[8.],9,7
2175,[6.],3,4
2176,[9.],9,1
2177,[3.],1,9
2178,[9.],9,3
2179,[0.],8,1
2180,[6.],4,4
2181,[9.],3,3
2182,[4.],4,4
2183,[4.],4,4
2184,[1.],9,9
2185,[4.],0,0
2186,[9.],6,5
2187,[3.],6,3
2188,[1.],9,9
2189,[0.],2,2
2190,[3.],9,9
2191,[6.],6,4
2192,[2.],6,4
2193,[9.],0,0
2194,[0.],0,8
2195,[0.],7,7
2196,[1.],0,8
2197,[6.],6,6
2198,[9.],1,8
2199,[4.],2,2
2200,[0.],0,0
2201,[1.],5,5
2202,[4.],9,9
2203,[0.],3,6
2204,[9.],9,9
2205,[1.],5,5
2206,[1.],9,9
2207,[8.],3,3
2208,[2.],4,4
2209,[4.],4,4
2210,[0.],2,0
2211,[7.],7,7
2212,[4.],2,2
2213,[4.],6,6
2214,[6.],4,4
2215,[6.],2,7
2216,[5.],5,5
2217,[8.],8,8
2218,[4.],4,4
2219,[5.],5,5
2220,[6.],1,1
2221,[2.],2,2
2222,[6.],4,6
2223,[8.],0,8
2224,[1.],1,1
2225,[1.],7,7
2226,[6.],6,6
2227,[8.],8,8
2228,[1.],3,7
2229,[4.],4,4
2230,[4.],4,3
2231,[0.],7,5
2232,[1.],3,5
2233,[0.],7,4
2234,[1.],7,7
2235,[1.],5,5
2236,[3.],4,5
2237,[6.],6,6
2238,[3.],1,1
2239,[4.],7,7
2240,[1.],9,1
2241,[0.],0,0
2242,[6.],6,3
2243,[4.],3,7
2244,[9.],4,9
2245,[8.],4,8
2246,[6.],4,5
2247,[4.],5,5
2248,[4.],9,4
2249,[8.],0,0
2250,[8.],6,7
2251,[0.],2,5
2252,[3.],3,5
2253,[4.],5,5
2254,[8.],8,8
2255,[9.],1,8
2256,[1.],4,4
2257,[8.],6,0
2258,[1.],1,1
2259,[3.],4,5
2260,[4.],4,4
2261,[5.],5,3
2262,[8.],5,7
2263,[6.],6,6
2264,[1.],8,0
2265,[8.],8,8
2266,[0.],8,8
2267,[6.],6,3
2268,[1.],3,3
2269,[1.],4,3
2270,[8.],5,4
2271,[8.],9,9
2272,[4.],7,7
2273,[4.],4,5
2274,[8.],1,1
2275,[4.],6,6
2276,[6.],1,0
2277,[5.],5,5
2278,[4.],9,9
2279,[1.],9,9
2280,[8.],2,2
2281,[3.],5,5
2282,[9.],9,9
2283,[6.],4,7
2284,[8.],0,8
2285,[3.],5,5
2286,[5.],5,5
2287,[4.],7,4
2288,[6.],6,4
2289,[6.],9,1
2290,[1.],9,9
2291,[5.],7,5
2292,[6.],5,3
2293,[3.],9,5
2294,[8.],1,5
2295,[8.],8,8
2296,[8.],9,9
2297,[7.],7,7
2298,[0.],0,0
2299,[1.],7,3
2300,[6.],4,4
2301,[4.],5,5
2302,[5.],2,4
2303,[4.],2,2
2304,[6.],6,6
2305,[0.],9,2
2306,[1.],5,3
2307,[1.],2,9
2308,[8.],1,1
2309,[1.],6,3
2310,[6.],6,6
2311,[4.],7,7
2312,[6.],2,2
2313,[6.],4,2
2314,[9.],5,5
2315,[2.],3,2
2316,[4.],2,5
2317,[5.],5,5
2318,[4.],2,2
2319,[0.],4,7
2320,[0.],3,3
2321,[3.],3,3
2322,[0.],0,0
2323,[1.],1,1
2324,[8.],8,2
2325,[8.],2,5
2326,[4.],7,7
2327,[4.],9,2
2328,[6.],7,7
2329,[4.],4,4
2330,[0.],0,8
2331,[0.],7,4
2332,[0.],2,2
2333,[4.],6,6
2334,[1.],1,4
2335,[4.],3,5
2336,[8.],9,9
2337,[1.],7,7
2338,[6.],7,6
2339,[6.],5,2
2340,[4.],7,7
2341,[8.],0,0
2342,[6.],6,3
2343,[6.],3,6
2344,[8.],8,0
2345,[3.],1,1
2346,[8.],1,1
2347,[8.],8,8
2348,[0.],1,4
2349,[0.],5,5
2350,[8.],6,5
2351,[1.],9,9
2352,[4.],7,2
2353,[4.],4,4
2354,[0.],9,8
2355,[4.],8,9
2356,[0.],8,8
2357,[1.],1,1
2358,[1.],7,7
2359,[4.],7,4
2360,[9.],3,5
2361,[8.],4,2
2362,[4.],2,4
2363,[6.],5,5
2364,[4.],6,6
2365,[2.],7,5
2366,[0.],1,9
2367,[1.],4,4
2368,[0.],0,2
2369,[0.],1,1
2370,[8.],0,0
2371,[8.],8,8
2372,[1.],5,5
2373,[0.],0,0
2374,[0.],9,9
2375,[8.],0,0
2376,[0.],9,0
2377,[6.],4,6
2378,[1.],9,1
2379,[1.],0,8
2380,[8.],8,8
2381,[5.],5,5
2382,[1.],9,9
2383,[0.],2,2
2384,[3.],4,5
2385,[9.],3,7
2386,[9.],4,5
2387,[8.],9,9
2388,[8.],0,0
2389,[6.],6,6
2390,[1.],3,7
2391,[4.],4,4
2392,[6.],5,5
2393,[0.],9,1
2394,[4.],6,5
2395,[5.],8,7
2396,[3.],9,7
2397,[5.],9,2
2398,[8.],8,8
2399,[8.],8,8
2400,[9.],0,0
2401,[8.],5,3
2402,[9.],9,9
2403,[1.],4,4
2404,[4.],7,7
2405,[7.],6,6
2406,[4.],4,4
2407,[2.],9,9
2408,[2.],2,2
2409,[4.],3,4
2410,[8.],3,3
2411,[8.],0,0
2412,[2.],6,6
2413,[6.],6,6
2414,[6.],6,4
2415,[1.],3,6
2416,[1.],6,5
2417,[8.],7,7
2418,[0.],8,8
2419,[9.],4,4
2420,[9.],1,3
2421,[5.],8,2
2422,[8.],3,4
2423,[4.],6,6
2424,[0.],0,8
2425,[8.],9,0
2426,[8.],2,2
2427,[1.],4,3
2428,[6.],6,6
2429,[8.],8,8
2430,[4.],5,7
2431,[8.],0,8
2432,[1.],9,0
2433,[8.],1,9
2434,[0.],0,0
2435,[6.],4,4
2436,[6.],6,6
2437,[4.],2,8
2438,[0.],8,1
2439,[3.],1,1
2440,[0.],0,7
2441,[6.],4,4
2442,[6.],6,3
2443,[0.],2,2
2444,[3.],5,3
2445,[4.],6,6
2446,[1.],9,9
2447,[4.],9,6
2448,[4.],2,2
2449,[4.],5,5
2450,[8.],1,1
2451,[8.],8,8
2452,[4.],4,4
2453,[4.],4,4
2454,[1.],9,8
2455,[1.],6,3
2456,[0.],8,8
2457,[1.],6,6
2458,[0.],8,8
2459,[1.],5,5
2460,[1.],9,9
2461,[0.],0,0
2462,[1.],1,1
2463,[9.],0,0
2464,[4.],6,2
2465,[9.],9,9
2466,[8.],9,2
2467,[8.],9,9
2468,[0.],0,0
2469,[2.],9,9
2470,[7.],7,7
2471,[0.],8,8
2472,[4.],6,5
2473,[0.],0,0
2474,[6.],5,6
2475,[6.],6,6
2476,[8.],8,8
2477,[1.],1,1
2478,[6.],6,6
2479,[1.],2,5
2480,[8.],8,8
2481,[4.],7,7
2482,[8.],1,9
2483,[3.],5,5
2484,[1.],1,1
2485,[4.],6,6
2486,[4.],4,4
2487,[0.],5,5
2488,[4.],6,6
2489,[6.],7,2
2490,[8.],0,7
2491,[6.],0,0
2492,[8.],8,8
2493,[2.],9,9
2494,[9.],5,5
2495,[1.],4,8
2496,[8.],9,9
2497,[0.],8,8
2498,[5.],3,5
2499,[7.],3,5
2500,[4.],6,6
2501,[6.],4,4
2502,[0.],3,7
2503,[9.],7,8
2504,[3.],1,1
2505,[3.],9,7
2506,[5.],3,0
2507,[0.],0,4
2508,[6.],4,7
2509,[1.],9,6
2510,[6.],7,7
2511,[8.],1,1
2512,[8.],2,2
2513,[4.],2,2
2514,[8.],3,9
2515,[6.],4,4
2516,[8.],5,3
2517,[4.],2,9
2518,[4.],7,7
2519,[1.],5,3
2520,[1.],1,9
2521,[4.],5,5
2522,[1.],0,1
2523,[3.],7,4
2524,[0.],3,7
2525,[0.],5,2
2526,[4.],7,5
2527,[0.],8,8
2528,[5.],9,9
2529,[6.],5,5
2530,[0.],6,6
2531,[1.],3,3
2532,[1.],1,9
2533,[0.],2,2
2534,[8.],9,9
2535,[4.],6,6
2536,[1.],5,5
2537,[1.],1,1
2538,[2.],9,9
2539,[1.],9,9
2540,[7.],7,6
2541,[1.],1,1
2542,[8.],8,8
2543,[0.],0,4
2544,[5.],2,5
2545,[0.],7,7
2546,[8.],8,8
2547,[4.],2,4
2548,[2.],7,7
2549,[6.],6,6
2550,[5.],4,7
2551,[6.],6,3
2552,[0.],9,9
2553,[0.],8,8
2554,[9.],4,7
2555,[1.],9,7
2556,[4.],6,6
2557,[4.],7,5
2558,[6.],2,4
2559,[4.],7,5
2560,[4.],7,7
2561,[6.],6,6
2562,[2.],4,4
2563,[8.],2,2
2564,[4.],2,2
2565,[5.],5,3
2566,[9.],2,3
2567,[4.],4,3
2568,[4.],7,7
2569,[0.],0,0
2570,[5.],2,2
2571,[3.],1,3
2572,[2.],6,6
2573,[1.],7,5
2574,[1.],8,8
2575,[4.],4,4
2576,[7.],7,2
2577,[8.],3,4
2578,[8.],5,5
2579,[8.],8,8
2580,[6.],5,5
2581,[7.],6,7
2582,[6.],5,5
2583,[9.],7,7
2584,[4.],6,6
2585,[6.],5,5
2586,[4.],2,2
2587,[0.],0,0
2588,[6.],4,4
2589,[8.],8,2
2590,[8.],3,3
2591,[8.],2,8
2592,[5.],5,4
2593,[0.],1,8
2594,[8.],0,0
2595,[6.],4,4
2596,[8.],9,2
2597,[3.],4,5
2598,[6.],5,3
2599,[0.],0,9
2600,[0.],9,8
2601,[6.],1,1
2602,[4.],6,6
2603,[6.],7,7
2604,[0.],8,8
2605,[6.],4,7
2606,[0.],5,5
2607,[5.],3,1
2608,[6.],4,4
2609,[6.],7,7
2610,[4.],2,2
2611,[8.],5,7
2612,[0.],3,5
2613,[4.],4,4
2614,[0.],0,0
2615,[4.],7,7
2616,[8.],1,1
2617,[5.],5,5
2618,[6.],6,5
2619,[9.],7,3
2620,[9.],1,1
2621,[8.],8,8
2622,[0.],0,0
2623,[3.],2,4
2624,[0.],1,7
2625,[4.],2,2
2626,[4.],4,7
2627,[6.],4,7
2628,[0.],0,0
2629,[4.],4,4
2630,[1.],9,6
2631,[4.],4,4
